Index,Target,Predicted,Actual
6252,Loyalty Score,0.15999999999999973,0.16
4684,Loyalty Score,0.6199999999999997,0.62
1731,Loyalty Score,0.18,0.18
4742,Loyalty Score,0.7600000000000001,0.76
4521,Loyalty Score,0.6399999999999998,0.64
6340,Loyalty Score,0.7599999999999998,0.76
576,Loyalty Score,0.05999999999999997,0.06000000000000001
5202,Loyalty Score,0.12000000000000006,0.12000000000000002
6363,Loyalty Score,0.08000000000000008,0.08000000000000002
439,Loyalty Score,0.5599999999999998,0.56
2750,Loyalty Score,0.8800000000000002,0.8800000000000001
7487,Loyalty Score,0.08000000000000015,0.08000000000000002
5272,Loyalty Score,0.12000000000000026,0.12000000000000002
5653,Loyalty Score,0.040000000000000036,0.04000000000000001
3999,Loyalty Score,0.5199999999999996,0.52
6033,Loyalty Score,0.20000000000000004,0.2
582,Loyalty Score,0.6599999999999997,0.66
9930,Loyalty Score,0.7799999999999996,0.78
7051,Loyalty Score,0.6199999999999997,0.62
8158,Loyalty Score,0.1399999999999999,0.14
9896,Loyalty Score,0.5399999999999998,0.54
2249,Loyalty Score,0.7799999999999998,0.78
4640,Loyalty Score,0.2800000000000002,0.28
9485,Loyalty Score,0.07999999999999992,0.08000000000000002
4947,Loyalty Score,0.72,0.72
9920,Loyalty Score,0.56,0.56
1963,Loyalty Score,0.26000000000000006,0.26
8243,Loyalty Score,0.6599999999999995,0.66
6590,Loyalty Score,0.5999999999999996,0.6
8847,Loyalty Score,0.30000000000000016,0.3
321,Loyalty Score,0.6599999999999997,0.66
2678,Loyalty Score,0.30000000000000004,0.3
4625,Loyalty Score,0.7999999999999998,0.8
4949,Loyalty Score,0.11999999999999969,0.12
8328,Loyalty Score,0.10000000000000003,0.1
3337,Loyalty Score,0.08000000000000025,0.08000000000000002
5589,Loyalty Score,0.18000000000000016,0.18000000000000005
251,Loyalty Score,0.6199999999999997,0.62
3973,Loyalty Score,0.059999999999999824,0.06000000000000001
6630,Loyalty Score,0.6599999999999995,0.66
5547,Loyalty Score,0.1400000000000003,0.14
35,Loyalty Score,2.42861286636753e-16,0.0
8362,Loyalty Score,0.7399999999999997,0.74
1513,Loyalty Score,0.14,0.14
9317,Loyalty Score,0.12000000000000031,0.12000000000000002
39,Loyalty Score,0.7199999999999998,0.72
4819,Loyalty Score,0.5799999999999994,0.5800000000000001
3465,Loyalty Score,0.1399999999999998,0.14
1760,Loyalty Score,0.5999999999999999,0.6
2304,Loyalty Score,0.6399999999999998,0.64
3723,Loyalty Score,0.6399999999999998,0.64
8284,Loyalty Score,0.06000000000000006,0.06000000000000001
4993,Loyalty Score,0.12000000000000015,0.12000000000000002
8127,Loyalty Score,0.16000000000000025,0.16000000000000003
3032,Loyalty Score,0.2600000000000003,0.26
7938,Loyalty Score,0.03999999999999963,0.04000000000000001
3039,Loyalty Score,0.7599999999999998,0.76
9655,Loyalty Score,0.18000000000000005,0.18
2545,Loyalty Score,0.4999999999999997,0.5
2592,Loyalty Score,0.7199999999999998,0.72
1188,Loyalty Score,0.1399999999999999,0.14
7966,Loyalty Score,0.6799999999999997,0.68
6077,Loyalty Score,0.039999999999999813,0.04000000000000001
107,Loyalty Score,0.5399999999999996,0.54
1315,Loyalty Score,0.09999999999999976,0.1
8187,Loyalty Score,0.20000000000000012,0.2
2753,Loyalty Score,0.21999999999999972,0.22000000000000003
9753,Loyalty Score,0.6400000000000001,0.64
6231,Loyalty Score,0.52,0.52
2876,Loyalty Score,0.6399999999999999,0.64
5323,Loyalty Score,0.5999999999999998,0.6
799,Loyalty Score,0.6799999999999998,0.68
3570,Loyalty Score,0.04000000000000036,0.04000000000000001
2894,Loyalty Score,0.5599999999999996,0.56
2927,Loyalty Score,0.6199999999999998,0.62
8178,Loyalty Score,0.7399999999999999,0.74
971,Loyalty Score,0.6599999999999995,0.66
6687,Loyalty Score,0.7399999999999999,0.74
8575,Loyalty Score,0.09999999999999971,0.1
2020,Loyalty Score,0.11999999999999988,0.12000000000000002
9054,Loyalty Score,0.6999999999999995,0.7000000000000001
952,Loyalty Score,0.6799999999999999,0.68
5359,Loyalty Score,0.5200000000000001,0.52
3857,Loyalty Score,0.64,0.64
5861,Loyalty Score,0.5599999999999998,0.56
3145,Loyalty Score,0.04000000000000015,0.04000000000000001
3305,Loyalty Score,0.6600000000000001,0.66
3006,Loyalty Score,0.020000000000000167,0.020000000000000004
9001,Loyalty Score,0.6199999999999997,0.62
7770,Loyalty Score,0.5599999999999996,0.56
7438,Loyalty Score,0.17999999999999988,0.18
7942,Loyalty Score,0.5199999999999999,0.52
9238,Loyalty Score,0.18000000000000005,0.18
1056,Loyalty Score,0.1599999999999999,0.16
3154,Loyalty Score,0.7399999999999999,0.74
3787,Loyalty Score,0.5799999999999998,0.5800000000000001
9189,Loyalty Score,0.27999999999999997,0.28
7825,Loyalty Score,0.18000000000000005,0.18
7539,Loyalty Score,0.03999999999999994,0.04000000000000001
7231,Loyalty Score,0.6999999999999998,0.7000000000000001
764,Loyalty Score,0.7400000000000001,0.74
5019,Loyalty Score,0.58,0.5800000000000001
4903,Loyalty Score,0.1599999999999999,0.16
8093,Loyalty Score,0.2000000000000001,0.2
6843,Loyalty Score,0.5199999999999997,0.52
2165,Loyalty Score,0.7399999999999995,0.74
1862,Loyalty Score,0.1800000000000005,0.18000000000000005
7850,Loyalty Score,0.0999999999999998,0.1
9123,Loyalty Score,0.13999999999999985,0.14
2340,Loyalty Score,6.938893903907228e-18,0.0
5527,Loyalty Score,0.5399999999999998,0.54
6743,Loyalty Score,0.18000000000000047,0.18000000000000005
4003,Loyalty Score,0.6199999999999997,0.62
1123,Loyalty Score,0.5199999999999999,0.52
8709,Loyalty Score,0.22000000000000008,0.22000000000000003
4049,Loyalty Score,0.6799999999999996,0.68
7640,Loyalty Score,0.039999999999999855,0.04000000000000001
765,Loyalty Score,0.03999999999999984,0.04000000000000001
2344,Loyalty Score,0.0800000000000004,0.08000000000000002
4071,Loyalty Score,0.08000000000000024,0.08000000000000002
7216,Loyalty Score,0.3600000000000004,0.3600000000000001
4216,Loyalty Score,0.68,0.68
7952,Loyalty Score,0.6399999999999997,0.64
5970,Loyalty Score,0.019999999999999813,0.020000000000000004
3350,Loyalty Score,0.6399999999999996,0.64
4695,Loyalty Score,0.5199999999999997,0.52
3399,Loyalty Score,0.12000000000000022,0.12000000000000002
4081,Loyalty Score,0.6999999999999995,0.7000000000000001
9149,Loyalty Score,0.2400000000000002,0.24
1224,Loyalty Score,0.1600000000000002,0.16000000000000003
6292,Loyalty Score,0.5199999999999996,0.52
3122,Loyalty Score,0.07999999999999999,0.08000000000000002
510,Loyalty Score,0.7999999999999997,0.8
5794,Loyalty Score,0.7,0.7000000000000001
8181,Loyalty Score,0.7599999999999996,0.76
9417,Loyalty Score,0.21999999999999992,0.22000000000000003
96,Loyalty Score,0.6799999999999997,0.68
6681,Loyalty Score,0.6399999999999998,0.64
1512,Loyalty Score,0.7999999999999998,0.8
8791,Loyalty Score,0.7799999999999996,0.78
119,Loyalty Score,0.18,0.18
7791,Loyalty Score,0.12000000000000005,0.12000000000000002
6517,Loyalty Score,0.78,0.78
33,Loyalty Score,0.7199999999999998,0.72
7887,Loyalty Score,0.13999999999999976,0.14
6830,Loyalty Score,0.27999999999999997,0.28
5421,Loyalty Score,0.23999999999999988,0.24
1068,Loyalty Score,0.12000000000000051,0.12000000000000002
1347,Loyalty Score,0.6399999999999997,0.64
4747,Loyalty Score,0.72,0.72
6005,Loyalty Score,0.7799999999999994,0.78
6039,Loyalty Score,0.6999999999999994,0.7000000000000001
3817,Loyalty Score,0.12000000000000002,0.12000000000000002
8446,Loyalty Score,0.21999999999999992,0.22000000000000003
