Index,Target,Predicted,Actual
6252,Risk_Score,0.19194310395395925,0.1919431039539591
4684,Risk_Score,0.6854910327495177,0.685491032749518
1731,Risk_Score,0.2042237661466218,0.20422376614662155
4742,Risk_Score,0.8220572327150903,0.8220572327150907
4521,Risk_Score,0.5861710026570357,0.5861710026570359
6340,Risk_Score,0.6559251255862,0.6559251255862001
576,Risk_Score,0.13135098700618877,0.13135098700618855
5202,Risk_Score,0.06396895395433205,0.06396895395433178
6363,Risk_Score,0.15860880641634426,0.15860880641634398
439,Risk_Score,0.6410386005466304,0.6410386005466308
2750,Risk_Score,0.8355106357633899,0.83551063576339
7487,Risk_Score,0.1823230941737938,0.18232309417379353
5272,Risk_Score,0.1379742334288172,0.1379742334288167
5653,Risk_Score,0.18301782489307136,0.18301782489307092
3999,Risk_Score,0.5399347427998042,0.5399347427998045
6033,Risk_Score,0.22283986193110072,0.22283986193110034
582,Risk_Score,0.7544781494639259,0.7544781494639262
9930,Risk_Score,0.7515037672970777,0.751503767297078
7051,Risk_Score,0.6854910327495178,0.685491032749518
8158,Risk_Score,0.16973020778941755,0.1697302077894173
9896,Risk_Score,0.6390372031826903,0.6390372031826903
2249,Risk_Score,0.6460698231984272,0.6460698231984275
4640,Risk_Score,0.20422376614662188,0.20422376614662155
9485,Risk_Score,0.1313980812944248,0.1313980812944244
4947,Risk_Score,0.7791164054333578,0.7791164054333579
9920,Risk_Score,0.7331007156744369,0.7331007156744372
1963,Risk_Score,0.22639811864630938,0.22639811864630918
8243,Risk_Score,0.6886266123996247,0.6886266123996251
6590,Risk_Score,0.6214315672289956,0.6214315672289961
8847,Risk_Score,0.24958521232141967,0.24958521232141928
321,Risk_Score,0.608921184878473,0.6089211848784732
2678,Risk_Score,0.17465785898330405,0.1746578589833037
4625,Risk_Score,0.745643122044069,0.7456431220440694
4949,Risk_Score,0.16480255659553114,0.16480255659553106
8328,Risk_Score,0.14497445464963388,0.14497445464963354
3337,Risk_Score,0.2304492144998932,0.230449214499893
5589,Risk_Score,0.13980250112766396,0.13980250112766357
251,Risk_Score,0.6411421720045409,0.6411421720045413
3973,Risk_Score,0.1559837755128555,0.15598377551285525
6630,Risk_Score,0.6509974743923135,0.6509974743923138
5547,Risk_Score,0.16534678078400647,0.16534678078400603
35,Risk_Score,0.1931637604883947,0.19316376048839448
8362,Risk_Score,0.6509974743923135,0.6509974743923138
1513,Risk_Score,0.19436846375884914,0.1943684637588489
9317,Risk_Score,0.1647058554892033,0.16470585548920286
39,Risk_Score,0.7097168583265359,0.7097168583265361
4819,Risk_Score,0.5693502772901758,0.5693502772901762
3465,Risk_Score,0.23273050089439104,0.23273050089439076
1760,Risk_Score,0.6334209171484451,0.6334209171484453
2304,Risk_Score,0.6367058134914422,0.6367058134914422
3723,Risk_Score,0.7232539892893558,0.723253989289356
8284,Risk_Score,0.17241432115894356,0.17241432115894323
4993,Risk_Score,0.16797274026908945,0.16797274026908915
